user,product,rating
17372,21096,3.0
15058,21658,1.0
15665,20727,3.0
15547,84978,3.0
14286,21787,3.0
15737,21896,2.0
12428,20801,3.0
12701,22431,2.0
12910,22439,4.0
16843,22759,4.0
17160,20718,4.0
14844,21181,4.0
16062,21509,3.0
13408,23199,5.0
14810,23207,3.0
16348,21588,3.0
16348,23010,2.0
15935,22030,3.0
12477,22278,3.0
14105,21497,4.0
13117,47566,2.0
12639,22962,3.0
15985,22919,5.0
12878,23199,3.0
13474,82581,2.0
17697,21216,2.0
12407,37501,2.0
16550,22908,2.0
14623,84692,2.0
18219,22705,5.0
16628,23204,3.0
12476,20963,3.0
12585,21756,2.0
13735,22968,2.0
13735,21716,4.0
14415,20712,2.0
17454,23146,1.0
17115,47566,3.0
15034,22920,2.0
14711,21713,2.0
14031,85062,2.0
16834,22147,3.0
13209,22364,2.0
16188,20978,3.0
12840,22522,3.0
16755,22308,2.0
14298,20654,3.0
17725,84580,2.0
17725,21272,3.0
16637,22799,2.0
16931,23283,1.0
15407,22485,1.0
15407,22423,1.0
12598,23078,4.0
14110,23204,4.0
18118,22169,2.0
16258,22938,3.0
17374,22499,2.0
14340,22087,3.0
13883,22684,3.0
18239,21174,3.0
18239,20981,3.0
12451,23204,5.0
15062,22566,3.0
15258,22423,2.0
15038,21754,2.0
16121,84978,2.0
13642,22846,1.0
14040,22996,4.0
14684,22273,2.0
14684,21900,1.0
15827,22838,1.0
17323,23206,2.0
17231,22156,2.0
16756,23068,2.0
16756,22151,3.0
16756,22222,2.0
13004,23144,3.0
12867,22035,4.0
12399,22620,3.0
17597,22717,3.0
14505,21172,3.0
12592,20726,4.0
14591,22472,1.0
12712,23055,2.0
14462,22925,2.0
14920,22355,3.0
16837,22088,2.0
14573,22746,1.0
14573,21043,2.0
14277,22913,2.0
12649,21981,3.0
12649,21159,3.0
16712,21094,3.0
13235,21243,3.0
14646,23173,5.0
15498,22411,4.0
15251,22846,2.0
16871,22169,2.0
15529,23199,2.0
15529,22741,4.0
14194,23208,5.0
17107,22178,5.0
16642,21181,3.0
14038,22939,2.0
14489,23202,3.0
16710,21329,2.0
14952,22507,2.0
13871,23112,2.0
15570,21154,2.0
16266,22189,2.0
12415,22920,5.0
13552,23129,3.0
17047,22149,2.0
17841,21136,2.0
15648,22470,3.0
13405,82582,3.0
17166,20676,2.0
16556,23068,2.0
18125,84378,1.0
17176,23133,2.0
14921,21718,3.0
14921,21890,2.0
14647,47566,3.0
12708,23049,2.0
13223,21892,3.0
13831,22429,1.0
13737,23299,2.0
17365,21032,3.0
16919,22994,3.0
16763,23009,2.0
16763,22839,1.0
14009,22149,2.0
17051,22898,2.0
17191,21591,2.0
17472,22439,1.0
14298,21829,5.0
13334,20728,3.0
13334,23203,3.0
13458,23109,4.0
17068,23202,5.0
14891,22384,3.0
15298,21930,3.0
17050,21172,1.0
17589,22487,1.0
12449,22625,3.0
14312,23083,2.0
15150,22916,3.0
12609,23049,2.0
16153,22383,4.0
14525,21626,2.0
17414,17003,5.0
13875,21933,3.0
13510,21500,5.0
14132,20762,3.0
14963,23096,2.0
16170,23171,3.0
12347,23162,3.0
14913,22608,4.0
13397,23243,3.0
16113,22606,1.0
16113,21034,1.0
14309,23084,5.0
15114,21680,3.0
17064,22595,3.0
12409,22697,3.0
14401,84944,3.0
16007,21174,1.0
17289,21668,2.0
13761,23283,2.0
14177,21381,2.0
12472,22352,2.0
15069,22706,4.0
15358,23235,3.0
14503,84945,3.0
14426,22795,2.0
17511,23302,5.0
12624,20749,2.0
15036,23091,2.0
16324,23322,2.0
17651,20728,5.0
14222,20982,3.0
13082,23202,3.0
16011,23032,5.0
13826,22236,2.0
14849,22491,5.0
17426,23206,3.0
17426,22921,3.0
14936,48116,2.0
14162,23300,2.0
13632,20764,1.0
15334,21933,2.0
13047,22088,2.0
17159,23306,3.0
14543,22848,2.0
14175,21907,3.0
14998,22429,1.0
13881,21932,5.0
16940,20725,3.0
16940,23201,2.0
17799,23127,1.0
12412,22027,3.0
17314,21987,3.0
13870,22328,3.0
17858,22870,1.0
16728,23244,2.0
14911,23152,3.0
16869,21430,2.0
12867,23280,3.0
13656,23204,3.0
14364,21793,2.0
17188,22984,3.0
14329,23201,3.0
17750,21561,2.0
13418,23286,3.0
13982,71143,3.0
16717,22672,3.0
17017,22619,2.0
14282,20713,5.0
16498,22982,2.0
12748,22288,1.0
17988,23158,1.0
13373,21790,3.0
14223,22138,2.0
16616,22582,2.0
12637,22243,3.0
12637,21544,3.0
17841,21896,2.0
13291,22384,3.0
16929,21975,3.0
14918,22212,2.0
14534,21096,2.0
13955,22776,1.0
16866,21137,3.0
13230,23309,2.0
14690,21174,2.0
12556,23065,1.0
12669,21935,3.0
15895,23336,1.0
12782,22400,3.0
14397,22478,5.0
13263,22400,2.0
14159,84378,2.0
12653,23280,3.0
12619,21210,4.0
13933,20749,2.0
14911,22269,5.0
17921,21172,1.0
16794,22382,2.0
15004,85176,2.0
17774,20770,2.0
13610,23294,2.0
17593,20832,3.0
14808,21062,2.0
17213,23232,4.0
13764,21975,2.0
13764,22804,2.0
17975,22902,2.0
17779,84836,3.0
17867,85103,4.0
17735,21078,3.0
17287,21984,2.0
13827,22644,1.0
12560,22781,2.0
17962,15036,3.0
17754,72232,3.0
17935,21867,2.0
16891,22993,2.0
16607,23318,2.0
14085,22297,2.0
13694,21163,5.0
13804,22139,2.0
12438,22629,3.0
16710,22631,1.0
14367,20719,3.0
16033,22070,1.0
13814,23010,2.0
16258,22629,3.0
13379,21500,4.0
13668,21533,1.0
14305,22774,3.0
14305,22844,2.0
13098,22028,4.0
14307,21504,3.0
13813,22393,3.0
15861,23206,3.0
16969,23297,3.0
17965,23192,1.0
15746,22123,2.0
12743,16012,3.0
12743,22700,1.0
12716,22608,4.0
14911,22728,4.0
14911,22398,3.0
14911,10133,3.0
14911,20992,5.0
13722,23254,2.0
13388,22296,3.0
14414,22123,3.0
16655,21509,3.0
16551,23308,3.0
16984,23144,3.0
14133,23297,3.0
14606,23006,2.0
13850,22736,3.0
18236,22621,3.0
17887,22624,1.0
14132,22750,4.0
16348,21539,1.0
15249,22348,3.0
14640,22617,2.0
12626,22961,3.0
14535,23175,1.0
13908,20749,2.0
17400,23069,2.0
14156,22751,2.0
16950,23210,3.0
12865,23300,3.0
15502,22192,2.0
14180,21672,3.0
17841,22507,2.0
14388,22485,2.0
15494,22988,3.0
14030,37501,1.0
16904,22781,1.0
15498,23077,4.0
14646,84836,5.0
15955,23325,3.0
14911,23012,3.0
16209,22464,3.0
13838,21754,1.0
16115,22726,2.0
13394,22161,3.0
14414,84012,4.0
15786,22892,3.0
16734,23169,1.0
12688,22171,2.0
12688,22630,3.0
15311,47480,2.0
12729,22138,2.0
14911,21429,4.0
13668,23333,3.0
13381,23307,3.0
15144,21931,5.0
14221,23322,2.0
12418,23229,2.0
14572,23347,2.0
14572,21561,2.0
12471,23316,2.0
17676,22948,3.0
14505,23027,2.0
14329,22355,3.0
16033,22361,3.0
14875,22507,2.0
13901,21845,4.0
15800,22511,2.0
15727,22738,2.0
13507,84950,3.0
13969,21670,2.0
16670,21035,2.0
17451,21088,3.0
15641,20996,3.0
15669,23295,2.0
15325,79321,2.0
16686,23345,2.0
14869,84818,2.0
16126,23313,5.0
15866,22907,2.0
15690,85111,4.0
17706,22979,2.0
12621,23436,3.0
14092,23438,3.0
14626,22470,2.0
17248,23199,1.0
14849,22898,3.0
17073,22607,2.0
15800,23202,1.0
13969,21704,3.0
17576,20728,2.0
15910,23297,2.0
12739,22045,4.0
16992,22197,3.0
12483,23275,3.0
16745,21972,2.0
13507,23334,4.0
13434,82581,3.0
16983,22544,2.0
14156,84212,5.0
16918,22997,2.0
13468,23213,3.0
18196,23065,1.0
16400,23323,3.0
17735,22352,2.0
14452,23335,2.0
14309,23170,3.0
15752,22572,2.0
16076,20725,3.0
14562,21154,3.0
12674,21981,3.0
16515,22470,2.0
18109,23424,3.0
15636,23418,3.0
13272,22112,2.0
13372,22666,2.0
14487,21314,3.0
14487,22156,2.0
13884,46118,1.0
15782,22624,2.0
15547,79163,2.0
13375,22113,2.0
13983,23119,3.0
16211,22423,3.0
16211,23295,2.0
13309,79321,2.0
13309,22333,2.0
15932,21992,3.0
17090,23296,2.0
17071,23423,2.0
14020,21974,3.0
17779,23333,1.0
17757,22144,3.0
16081,23321,2.0
17562,22867,3.0
16745,23391,2.0
15103,22294,3.0
15272,22969,3.0
15322,85053,2.0
12921,82483,2.0
13518,20724,3.0
17214,22826,1.0
13018,23418,3.0
17786,22097,2.0
16729,22149,2.0
15466,22208,2.0
18259,23014,2.0
14557,22439,3.0
16573,21790,3.0
12434,23238,2.0
13196,22274,2.0
15099,84422,3.0
13323,23355,3.0
17841,21128,1.0
16438,20932,1.0
12379,20726,3.0
12640,23343,3.0
15504,21470,2.0
14164,23333,4.0
14446,22174,1.0
16360,23196,2.0
16464,20726,2.0
13356,20914,2.0
13356,22978,2.0
16928,23319,1.0
16839,85048,2.0
12435,23201,5.0
12390,22544,3.0
16493,23394,2.0
16493,23169,2.0
17164,22589,2.0
16016,23025,2.0
16627,22624,2.0
14096,21872,3.0
14096,22817,3.0
14096,84969,2.0
16379,21915,3.0
15239,23107,2.0
17730,21803,4.0
18102,85066,4.0
18102,23200,5.0
16395,22179,1.0
12936,22141,2.0
16348,23439,2.0
16161,22946,2.0
12906,22548,5.0
16389,22423,3.0
12952,23551,3.0
16910,21407,2.0
13336,23254,2.0
17411,23355,2.0
16133,22847,2.0
15799,21352,2.0
15799,23239,1.0
14152,20712,3.0
13536,23439,4.0
17154,23214,3.0
16049,23419,2.0
16771,84347,2.0
15626,23509,3.0
16719,37413,3.0
16531,22991,3.0
14096,23300,5.0
15755,23203,3.0
15443,23306,2.0
12987,23405,2.0
17656,22413,3.0
16713,23079,2.0
17609,23132,1.0
13139,23349,3.0
15348,22149,2.0
15036,23157,1.0
18192,22697,2.0
18192,22698,2.0
17348,23365,3.0
13503,23231,4.0
16574,84992,3.0
14305,22952,3.0
14709,23343,3.0
18204,21165,1.0
12703,21240,2.0
18053,22594,3.0
13813,23518,2.0
16101,22327,2.0
13089,23559,2.0
18217,21903,3.0
12842,23359,3.0
16007,23469,2.0
14970,21581,3.0
14502,22151,2.0
13344,21754,2.0
14096,22835,3.0
13635,23241,2.0
18102,23523,5.0
16912,22950,3.0
16774,22600,3.0
12637,22138,2.0
14651,22989,2.0
13319,23526,2.0
16253,22044,4.0
13801,22762,1.0
16882,22739,3.0
15529,23349,3.0
16713,22191,2.0
15228,22086,4.0
16033,23419,2.0
16374,23400,1.0
14462,23265,3.0
17728,23008,1.0
14936,23545,4.0
16140,22966,3.0
15687,48138,2.0
14054,23282,3.0
15416,84792,2.0
14449,23100,2.0
13422,23202,3.0
13812,20750,2.0
17813,22216,2.0
15300,23306,3.0
14427,23048,2.0
16900,23505,2.0
13755,21770,1.0
13755,22113,2.0
16326,22749,2.0
16595,20727,2.0
15756,23324,2.0
16332,21240,1.0
17377,22632,3.0
13429,22231,3.0
13685,22098,5.0
13352,23077,3.0
13224,21931,3.0
13224,22079,2.0
12607,21671,3.0
12607,22848,1.0
12607,22720,2.0
17459,22865,2.0
12772,21498,4.0
14857,22561,3.0
13283,22161,3.0
13109,22940,3.0
13971,21916,3.0
17119,22637,2.0
18075,22161,3.0
17071,70006,3.0
13517,23389,2.0
12536,21915,3.0
12536,22328,2.0
17315,23468,1.0
14251,22809,5.0
15367,23399,3.0
16570,23542,2.0
13213,22147,3.0
17677,23341,2.0
15620,23157,3.0
15601,23264,3.0
12477,22317,2.0
17809,84347,5.0
15826,23490,3.0
16674,22535,2.0
16674,22974,2.0
16674,21544,1.0
16934,22427,2.0
16934,48194,2.0
14562,22241,2.0
15113,23308,5.0
17377,23370,3.0
17520,22427,2.0
15066,22624,2.0
16932,22212,1.0
15505,22597,5.0
15678,21930,3.0
16019,23203,3.0
12720,22083,2.0
14298,72128,4.0
16191,22705,4.0
16191,22964,3.0
17758,23512,2.0
14179,23198,2.0
15604,23022,2.0
16463,23382,2.0
16470,23508,3.0
15220,23427,2.0
12841,22152,3.0
15301,22577,3.0
17346,21344,2.0
12556,21349,1.0
13761,22961,3.0
17571,21226,1.0
17832,22115,1.0
13918,85178,3.0
17463,22121,1.0
15051,21790,2.0
12712,22834,3.0
17211,22600,3.0
16931,23319,2.0
13471,22333,3.0
16686,23388,1.0
14071,23526,1.0
15427,23313,2.0
14432,47469,2.0
16426,20727,3.0
12546,21452,2.0
12921,22894,2.0
18240,85015,3.0
15271,23349,2.0
17004,22092,1.0
13176,22692,1.0
13176,21563,2.0
13050,22161,3.0
13050,23354,3.0
17350,22966,3.0
17350,22991,3.0
15805,23318,2.0
13126,23136,2.0
14606,23084,1.0
15990,23207,2.0
15993,22187,2.0
14560,22057,4.0
16011,23100,3.0
14525,23163,2.0
16688,22996,3.0
12952,22423,1.0
17602,20931,1.0
17602,21192,2.0
12678,23493,3.0
12362,23320,3.0
12432,22550,2.0
14415,23196,2.0
17837,23558,2.0
14071,48138,1.0
16601,22645,1.0
13278,22352,3.0
13278,23206,3.0
17609,20992,2.0
13137,23353,1.0
16115,23247,1.0
16115,22086,2.0
14217,23479,2.0
17655,23329,3.0
14158,22335,3.0
13822,23209,2.0
16877,23264,2.0
13607,22138,2.0
12571,21935,3.0
13680,23357,2.0
12417,23462,1.0
14505,23081,1.0
17813,23187,2.0
12955,23308,4.0
16379,23192,3.0
17999,21035,1.0
17999,21683,2.0
15252,21889,3.0
13756,23084,5.0
14659,21523,1.0
17979,23583,1.0
14132,22561,4.0
17203,22564,1.0
17203,16225,3.0
18022,21506,3.0
18022,23256,2.0
18022,21988,2.0
12577,21365,2.0
17274,23182,2.0
15676,22442,2.0
15676,22595,3.0
15676,84077,4.0
14592,22605,1.0
15017,22890,1.0
15952,22310,2.0
15571,70006,2.0
16243,22192,1.0
12381,23215,3.0
15696,21411,2.0
17768,23103,3.0
15427,21810,2.0
18170,22469,4.0
14502,22086,1.0
15993,22834,2.0
15993,21876,2.0
15618,22588,2.0
15870,22025,3.0
16053,23543,2.0
17623,22947,2.0
15493,23012,2.0
12748,23571,2.0
17368,23571,1.0
15719,22661,1.0
13599,22097,2.0
17964,23101,1.0
15039,22678,2.0
16505,23349,5.0
16549,22086,2.0
13110,23112,2.0
13090,21889,3.0
18216,23328,2.0
17611,22595,3.0
16205,23570,4.0
16751,23353,3.0
16880,16016,3.0
17865,21709,2.0
17528,23084,3.0
15031,22086,2.0
15531,20983,3.0
17340,21704,3.0
17521,23470,2.0
16791,23320,2.0
17932,72741,2.0
15965,22964,2.0
14446,85048,2.0
16571,23493,3.0
14547,23691,5.0
13426,23532,2.0
14499,22579,2.0
14499,23469,1.0
14698,84978,3.0
15022,22619,2.0
15411,23148,4.0
16898,22466,1.0
15694,22681,3.0
14418,23250,3.0
15993,23109,1.0
17793,20972,1.0
15058,23416,1.0
14953,23013,1.0
17510,23174,2.0
14725,21479,3.0
14725,22367,3.0
17564,22696,2.0
15955,20727,3.0
15720,22946,1.0
14194,23534,2.0
16156,23449,3.0
13449,21479,2.0
13890,21833,3.0
16916,22187,2.0
16657,20733,1.0
16669,20668,3.0
13926,21498,4.0
14554,21949,1.0
13447,22734,3.0
17434,85015,3.0
15967,20982,3.0
13308,23301,3.0
15506,21219,2.0
15506,22396,1.0
15563,84692,3.0
17797,23275,1.0
12539,21591,3.0
13969,21810,4.0
15811,23512,2.0
12451,23511,2.0
16134,23274,3.0
16511,21841,2.0
17159,22383,3.0
17159,23475,3.0
17760,23571,2.0
12578,23209,3.0
16426,23583,3.0
17301,21213,1.0
17301,23201,1.0
14793,23355,2.0
17561,22185,2.0
15988,23188,2.0
16666,37340,2.0
17664,23376,3.0
16607,20978,3.0
15877,22907,2.0
17360,21584,2.0
17371,23314,1.0
17371,23197,1.0
17371,23392,1.0
16633,22623,2.0
17297,21269,1.0
17590,21329,1.0
16376,20971,2.0
12936,21313,2.0
14049,23109,2.0
15727,23681,3.0
16255,23469,2.0
18283,21985,2.0
14096,16216,2.0
12723,22909,2.0
14088,23556,2.0
16824,23476,3.0
17767,21464,2.0
14277,22203,2.0
14277,22620,2.0
17096,22620,3.0
17516,23103,2.0
12531,21731,2.0
12681,23156,3.0
12748,22619,2.0
13860,21314,3.0
17769,84692,2.0
18156,22865,2.0
16005,23209,1.0
16877,21314,2.0
15054,23158,1.0
15987,23157,2.0
15861,22115,2.0
18041,21329,1.0
16705,23569,3.0
16744,23254,2.0
17379,84988,1.0
14511,22917,3.0
15148,23493,3.0
17711,20777,2.0
13137,20769,1.0
14701,23319,2.0
14701,23190,1.0
14388,23583,3.0
15239,22966,3.0
13428,22670,2.0
13521,22429,1.0
12488,22754,3.0
14062,23504,3.0
16657,22741,4.0
14005,22627,2.0
12714,23211,3.0
15444,22530,2.0
13890,23439,3.0
12963,22940,2.0
15500,23005,4.0
12971,22186,3.0
13408,23380,3.0
12762,21169,3.0
12700,22301,2.0
14594,21034,1.0
15539,22596,3.0
13780,22326,2.0
13521,22398,2.0
13521,22960,1.0
13521,21263,2.0
13736,22204,2.0
14194,23504,3.0
16873,23480,2.0
16910,22834,1.0
16200,23330,2.0
17383,22910,1.0
17914,90083,3.0
13949,22406,3.0
15969,22763,2.0
15498,21914,3.0
16368,23434,2.0
15471,23360,2.0
12615,21891,3.0
12621,23552,3.0
16442,22743,1.0
17841,23548,4.0
16358,22818,3.0
14796,22500,2.0
13767,22867,5.0
14307,20685,2.0
17908,22074,1.0
14729,22926,1.0
12433,85150,3.0
15752,22549,3.0
14901,22301,2.0
16244,21380,3.0
14466,22367,4.0
17802,22866,2.0
17976,22667,1.0
14449,21911,1.0
13138,21422,3.0
13408,21928,5.0
13370,22169,2.0
13370,22423,2.0
17967,22758,2.0
17787,22158,2.0
12712,22926,2.0
17238,21054,1.0
14396,21327,1.0
16455,20970,3.0
14800,16237,5.0
14800,90167,3.0
15880,22953,1.0
16718,22816,4.0
14506,48138,2.0
13579,22835,2.0
15987,22052,4.0
14293,22834,3.0
17674,22045,5.0
16719,21731,2.0
15048,22745,2.0
15301,22044,3.0
17596,21169,1.0
13155,22569,3.0
13564,22851,2.0
14907,21868,3.0
17735,22867,4.0
16904,22726,2.0
12839,22555,3.0
13078,22191,3.0
16016,21991,2.0
12748,72131,3.0
14299,21843,4.0
14527,71053,4.0
16065,22572,2.0
12748,48184,2.0
16907,22413,2.0
17576,21733,3.0
17827,22816,3.0
14667,22153,5.0
17827,90062,2.0
14037,21098,1.0
12748,22494,2.0
14256,21527,2.0
16779,20735,5.0
15044,22688,1.0
13069,21870,2.0
17611,22733,2.0
15640,22112,3.0
16202,84817,3.0
17194,22576,1.0
12370,22070,2.0
16805,20866,2.0
16919,21866,2.0
17629,22195,5.0
17230,85150,5.0
17033,21716,2.0
16134,20914,3.0
16161,22910,3.0
15727,22629,3.0
12577,22403,1.0
14849,22722,4.0
15601,22773,3.0
16560,22574,3.0
16560,37448,3.0
13694,84819,5.0
17007,22834,3.0
16686,84050,2.0
14099,22953,3.0
14298,22356,5.0
14606,22479,3.0
15867,22565,2.0
13564,22904,2.0
15034,21094,2.0
16270,85177,3.0
14646,20719,5.0
12383,22080,3.0
15235,22551,3.0
14606,22241,5.0
13798,21109,5.0
12921,21154,4.0
14527,21936,3.0
15464,22098,1.0
15034,21888,2.0
13097,22035,5.0
18062,10125,4.0
16676,37342,3.0
14299,84988,3.0
15379,21411,2.0
13764,22956,2.0
12413,22138,3.0
12481,22895,4.0
12501,21918,3.0
17284,21455,3.0
17284,22533,2.0
15769,20713,5.0
12480,21429,2.0
13758,22113,3.0
13451,22078,2.0
12539,21731,3.0
15281,21890,2.0
17450,21669,3.0
12724,20719,3.0
12724,20723,3.0
16353,21154,4.0
12712,82482,4.0
13488,22962,3.0
13113,22720,1.0
17019,21498,4.0
14978,82600,2.0
14646,21078,5.0
14329,22151,3.0
17690,21485,3.0
15311,21210,2.0
18179,22956,2.0
14657,22839,1.0
16814,20802,4.0
12510,20749,3.0
18041,21723,5.0
17576,22113,2.0
17097,22896,2.0
12637,22551,5.0
15529,23230,5.0
14911,22744,5.0
15024,21591,3.0
16713,22728,3.0
17961,22378,2.0
12971,21463,5.0
17284,21198,2.0
17965,22808,2.0
17730,22348,5.0
15498,22191,2.0
16387,22786,2.0
16085,71459,2.0
13050,48194,2.0
15443,22858,2.0
13742,21520,3.0
13819,20723,5.0
13819,84992,5.0
17861,22970,3.0
12625,22432,3.0
18075,21916,5.0
13815,21928,4.0
12744,21756,2.0
16222,22796,1.0
16222,21363,2.0
14299,22469,3.0
14049,20970,2.0
12826,22669,2.0
13506,22227,3.0
18125,21485,2.0
13174,22825,2.0
13141,22708,4.0
13707,21914,3.0
18245,22722,2.0
18145,22666,3.0
12681,10002,3.0
13881,22149,5.0
16745,22899,2.0
16745,22948,2.0
17228,21977,2.0
16705,21535,4.0
13629,22896,5.0
17841,22133,2.0
17337,85144,1.0
13102,22970,4.0
17672,22789,3.0
17672,21212,4.0
18178,22411,3.0
14194,22383,5.0
12359,22927,2.0
13725,22851,3.0
12720,23231,5.0
13706,84879,2.0
17686,84378,3.0
12857,21754,2.0
16725,22294,2.0
14555,22513,1.0
15550,22662,2.0
13875,20727,4.0
17126,21826,1.0
17126,22233,2.0
17126,22924,3.0
16434,21527,2.0
16897,22423,2.0
17255,22488,2.0
17255,22185,2.0
17667,21922,2.0
13381,21900,5.0
13911,21519,3.0
12867,20727,2.0
15122,22488,3.0
13408,22781,2.0
14176,22767,2.0
14530,82484,2.0
13001,22139,2.0
12431,22382,4.0
16235,22170,2.0
15382,20727,3.0
15903,22996,3.0
15785,22423,3.0
17576,22267,3.0
15228,22961,4.0
15228,22969,3.0
16393,21577,2.0
13799,22064,3.0
17811,21239,4.0
17811,22607,2.0
14667,21931,3.0
12423,22398,3.0
18155,84978,3.0
16656,22725,5.0
15321,20972,3.0
16980,21329,2.0
15146,22520,3.0
17994,22508,1.0
17994,22934,2.0
14060,22900,5.0
16907,22467,1.0
17511,22957,4.0
13421,22646,1.0
18196,84945,2.0
18196,21735,2.0
13077,21167,5.0
13077,22665,1.0
14978,84974,1.0
15858,22817,3.0
17504,22855,4.0
17139,22919,3.0
17139,22139,2.0
14243,21531,2.0
15121,20971,3.0
13018,22659,3.0
13501,21680,3.0
13501,48111,2.0
16592,21916,3.0
15738,21244,4.0
16493,21212,4.0
14036,48129,2.0
16427,84949,3.0
14056,21508,3.0
15656,21430,2.0
14620,20829,2.0
12428,21669,3.0
15676,21577,2.0
15676,22296,3.0
15676,22352,2.0
17965,22998,4.0
14656,84792,1.0
17416,20978,3.0
17416,22507,2.0
12524,21206,3.0
17652,47566,3.0
15220,22654,2.0
14995,22460,2.0
14995,20981,2.0
15681,22087,3.0
12584,21624,2.0
13263,22487,2.0
13263,22156,1.0
14161,20829,2.0
17107,20725,5.0
17107,22293,2.0
16225,22672,2.0
12754,22997,1.0
15834,22849,1.0
15023,22251,3.0
14297,22367,2.0
14156,23008,5.0
12370,22750,2.0
15308,22720,2.0
14930,21673,3.0
12583,22991,4.0
16801,48194,2.0
17164,22499,2.0
15493,20750,2.0
16005,22907,2.0
13082,22652,3.0
17511,22718,5.0
12523,23233,5.0
18189,22916,3.0
13268,22385,2.0
17725,21781,2.0
15861,22670,3.0
16728,35265,1.0
14769,22708,4.0
14769,21917,2.0
14769,22353,2.0
12921,22316,3.0
16710,22966,2.0
16710,21094,3.0
16115,21397,2.0
15140,22720,2.0
15445,22487,2.0
15452,21504,3.0
17865,23182,4.0
15998,21988,2.0
14711,22087,2.0
12613,22564,3.0
16721,84755,3.0
17733,22090,2.0
17507,85150,2.0
15644,22907,2.0
13035,21200,3.0
14267,22061,3.0
16022,22150,2.0
16700,22993,3.0
15529,21710,2.0
14085,22693,3.0
12668,22962,3.0
17243,84218,2.0
13875,35961,3.0
13481,22969,3.0
14159,21397,2.0
14766,22961,3.0
14766,22087,2.0
15644,22898,2.0
12957,21896,2.0
15589,22499,2.0
14871,23177,1.0
13439,20845,2.0
14146,23007,2.0
16657,22045,5.0
16657,20758,3.0
16657,22423,1.0
16398,21755,2.0
16398,22722,2.0
12678,22941,1.0
17735,22966,3.0
13626,20749,2.0
13137,20975,2.0
14419,22897,2.0
13184,22776,1.0
17701,22282,2.0
12949,37370,3.0
14911,22249,3.0
14911,21500,5.0
18116,37333,2.0
17050,22556,2.0
17337,22976,3.0
17758,85203,2.0
12682,21212,5.0
15493,35241,1.0
13319,22499,2.0
17774,22089,2.0
16915,21066,1.0
14701,22488,2.0
15281,22384,3.0
16515,23126,1.0
18036,23126,2.0
14286,22541,3.0
14286,22210,3.0
14286,22759,3.0
15615,23201,5.0
12910,22148,3.0
15251,22962,4.0
15251,22675,5.0
15777,35965,3.0
16309,22030,3.0
13122,22468,2.0
14390,22553,3.0
12457,22556,3.0
16686,22138,2.0
12748,21564,2.0
13692,84879,4.0
15410,22917,4.0
16700,23208,5.0
14623,84375,1.0
15625,22138,2.0
16654,22740,4.0
18069,84792,1.0
14631,22432,2.0
14352,21917,3.0
16919,22355,2.0
14415,22967,2.0
12530,22740,4.0
15517,22548,1.0
16676,22499,2.0
13162,22383,5.0
14334,22367,3.0
17158,22983,3.0
14770,23068,2.0
16456,23199,3.0
15903,22084,4.0
12840,20725,5.0
13285,23156,3.0
14298,23159,5.0
14298,21164,3.0
15622,23048,2.0
15632,22675,3.0
13499,21877,3.0
13301,21866,1.0
12524,22629,3.0
15407,22631,1.0
12645,23208,3.0
13524,21642,4.0
16767,85053,3.0
14515,22411,3.0
18239,21116,2.0
17527,22427,2.0
15552,21071,1.0
12748,21418,1.0
15704,84879,5.0
16007,82486,2.0
16232,84378,3.0
14341,22983,3.0
16440,23209,1.0
16326,23283,3.0
16503,22485,2.0
15433,21980,3.0
16696,23174,3.0
14680,23208,5.0
14288,22423,2.0
15756,23201,2.0
14691,22919,3.0
14920,22456,2.0
17489,21889,3.0
15079,23056,2.0
16644,22430,2.0
15521,22331,3.0
17664,21977,3.0
13235,20914,2.0
16743,22084,2.0
17932,21935,3.0
12590,22365,3.0
12757,23254,2.0
17337,22615,2.0
17886,17003,2.0
16161,23207,3.0
17655,48111,2.0
17655,23066,2.0
15033,21791,2.0
13018,23207,3.0
14038,23208,3.0
13871,23110,2.0
17519,23108,2.0
18102,22844,4.0
13246,20975,2.0
15005,22776,2.0
15855,22629,2.0
12690,22699,3.0
14620,82567,2.0
13572,23164,2.0
13572,23172,4.0
16570,23207,4.0
14505,23079,2.0
13405,21174,3.0
16146,21166,3.0
16497,22295,3.0
13555,84947,3.0
14878,22610,4.0
14769,22641,2.0
14769,23136,2.0
14769,85015,2.0
17611,21121,1.0
14514,23091,2.0
13339,21533,2.0
14049,22716,3.0
14817,23298,2.0
18160,22767,2.0
18160,22585,3.0
15434,22693,4.0
15796,22191,2.0
17272,21716,2.0
16327,21670,2.0
14593,90041,2.0
17790,22216,2.0
16609,23048,2.0
14584,22429,2.0
15172,21498,4.0
15249,23301,4.0
12876,22355,4.0
14625,22843,2.0
18109,21577,2.0
16810,47566,3.0
16969,22956,2.0
14298,23084,3.0
17652,23165,3.0
13437,22728,2.0
16117,85213,3.0
12359,23050,2.0
13610,23301,2.0
17346,22630,2.0
17050,21843,1.0
15349,22814,3.0
15349,21756,2.0
14312,23099,2.0
14215,22805,3.0
15379,23067,2.0
17252,23108,1.0
17252,37446,2.0
12380,23199,3.0
12868,23093,2.0
14583,22796,1.0
14711,21621,1.0
17015,22357,2.0
13050,22973,2.0
14375,23167,2.0
14375,21386,3.0
18073,22697,4.0
16955,23142,1.0
14367,21559,2.0
14367,23283,2.0
15400,21792,3.0
16126,23127,4.0
16358,22271,2.0
